model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54,gpt-54,United_States_politics_and_policies_5735,0.9217664692549536,0.9106255178127589,0.3473501440141653,3359,840,168,42,200,0.6090122074357912,0.017342206475569725,0.6378805923777962,0.6139110615926832,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Religion_and_spirituality_1357,0.8730311151742428,0.8621930354267311,0.4318346665391256,3360,840,168,42,200,0.7728644575281802,0.010234227524944474,0.7924844001610307,0.5184246630177358,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1818,0.9065364658812565,0.9048606049562682,0.4049124935517962,3360,840,168,42,200,0.8211316167091838,0.013321548934216701,0.8402508883017493,0.5305729562208843,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_1196,0.9284209346233445,0.91212301758402,0.30855741078665644,3360,840,168,42,200,0.5828769432184322,0.016656962052052023,0.6088515902445142,0.5589892931115534,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Wellbeing_of_humans_9648,0.953940804788826,0.8966346153846154,0.04414156348878671,3360,840,168,42,200,0.6976938100961538,0.05497038371671405,0.7735126201923077,0.051104965636891465,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_3163,0.9678728195732661,0.9325412909109332,0.3175913667046235,3360,840,168,42,200,0.6477312164353024,0.015215675128327822,0.673719475124126,0.6471413351478397,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_politics_and_policies_5556,0.9492792561646068,0.9604046869222629,0.16457972310771757,3359,840,168,42,200,0.8040169065803062,0.019480375951947914,0.8340452117147557,0.26552570142308585,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_economy_7453,0.8898764348733517,0.905267842081077,0.40002958392994525,3360,840,168,42,200,0.8012640261530675,0.005104144736551062,0.8081274613026508,0.5274345342259003,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,United_States_economy_9971,0.9563934426229508,0.9417279411764706,0.23230293098302854,3360,840,168,42,200,0.7950785845588235,0.020478165586601385,0.8163878676470586,0.37527004072583464,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
gpt-54,gpt-54,Global_politics_and_geopolitics_6361,0.8925673951770438,0.8674356516976998,0.3423225342029198,3360,840,168,42,200,0.6416706599123768,0.01036786810092546,0.6575592141292442,0.49234643425719676,0.004975124378109453,0.05,0.05,True,reject_h0,0.005292685508627077,True,reject_h0
