model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_5735,0.9622221862439945,0.9188587750763916,0.2772868870301142,2630,709,165,41,200,0.6042646472698286,0.02025036726883944,0.6317935432443205,0.5201268795595031,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Religion_and_spirituality_1357,0.8711744459402712,0.879740971645853,0.3926156041703175,2909,709,168,42,200,0.5326146518944586,0.01997759425647555,0.5663808411665927,0.6185279880649688,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_1818,0.8958617199497417,0.876769174168975,0.35056485731668574,3050,760,168,41,200,0.5029919061634349,0.020621724175270757,0.5397977622922436,0.5172609683783083,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_1196,0.9195276140858046,0.8523940886699508,0.4741041079312459,1971,465,162,40,200,0.5178420689655172,0.020307255085312583,0.5464295566502463,0.7659732408517453,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_9648,0.9179801395876535,0.9062971342383106,0.3032490434631884,3105,799,168,41,200,0.6145366981634283,0.027834762913371617,0.6581508961050483,0.46007703817903317,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_3163,0.6933572496663258,0.7406984660979614,0.5879839745362992,2678,635,168,42,200,0.6805618717209339,0.01239179095182578,0.6954493572029317,0.6236775842272937,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_5556,0.9569545120285745,0.8409656545545048,0.557293301113527,619,139,144,36,200,0.7480543802887009,0.01870488805831124,0.7754417620706819,0.5312047600406458,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_economy_7453,0.8796397188809683,0.847435672257838,0.44470305310711766,2544,665,165,41,200,0.3796733665583561,0.0157575645812596,0.40664628523755153,0.6881735416107388,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_9971,0.8714855023448773,0.8929365079365079,0.33817919379830363,2468,576,165,41,200,0.6154068783068783,0.013088448766437945,0.6375692239858906,0.5215717007521478,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Global_politics_and_geopolitics_6361,0.9117482409340446,0.8726838616775724,0.36383354121462497,2935,745,167,41,200,0.5101585562120153,0.021130813452356418,0.5499274717828176,0.5433445443653878,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_3532,0.8543820730095621,0.8319813287410497,0.46405892742757876,2233,551,167,41,200,0.6559450814223995,0.011720507522820557,0.6705708631680715,0.6059936378991226,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Life_and_species_3266,0.8957906136879854,0.8849461976452422,0.30683729692799555,3044,760,168,41,200,0.5656924037348001,0.021875129032624674,0.6073112695425594,0.46080729841448376,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,Wellbeing_of_humans_8626,0.916827063515387,0.9239572028828227,0.22464577226652238,3168,825,168,42,200,0.3531686006066171,0.023749931393124684,0.3995965161254417,0.41217682299534475,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_2664,0.9620404330534689,0.9616349369693851,0.20669638838220614,1770,430,165,41,200,0.5929045536403396,0.0259657336207452,0.6305481412400309,0.5368876938963133,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_economy_2156,0.8945645573391079,0.8576686851211073,0.42303327918489836,3181,778,168,42,200,0.4363439878892734,0.018870594328644043,0.47114316608996537,0.6125666422773757,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
llama-31-8b-instruct-openrouter,llama-31-8b-instruct-openrouter,United_States_politics_and_policies_477,0.910419012133105,0.8742084205505949,0.378837667313597,2604,663,168,41,200,0.534622095333987,0.02555711333032356,0.5847394080707984,0.534922488929179,0.004975124378109453,0.05,0.05,True,reject_h0,0.005349596105494035,True,reject_h0
