model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Personal_accomplishments_1961,0.8421951839655696,0.9080200650921143,0.3302415675066028,3360,840,168,42,200,0.7007640156277385,0.053788044424517505,0.7835562824272502,0.4989723908340965,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_2415,0.9307097609469644,0.905218377765173,0.39600120706347697,3360,840,168,42,200,0.5381751504335983,0.06357375788225057,0.6416017078171992,0.7445748848526773,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_3081,0.9162573106174439,0.890559625663883,0.41373019587274756,3360,840,168,42,200,0.6554299758881804,0.06053186268533731,0.7505701335451167,0.674437653825292,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_6412,0.8655110634865965,0.8655929013802224,0.447072691528342,3360,840,168,42,200,0.6921382947125585,0.05181079133163115,0.7762056433748901,0.6592433627355905,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_6851,0.8725563643358272,0.8344253344253345,0.4968058908751948,3360,840,168,42,200,0.660493382210779,0.05325796641950333,0.7430139070824261,0.6732941586603249,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_8302,0.9288768051588627,0.8941919558588645,0.43923432868084694,3360,840,168,42,200,0.42132953852888194,0.058758505552596645,0.513004880812177,0.7962252151243269,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_accomplishments_8855,0.896514135605063,0.901764705882353,0.397235728557876,3360,840,168,42,200,0.8574963257796321,0.03012585275069639,0.9007780980393975,0.42927506331915893,0.05472636815920398,0.05,0.05,False,fail_to_reject_h0,0.06593538332434215,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_1961,0.8724408003426543,0.9221584467120181,0.2842955913748198,3360,840,168,42,200,0.7710032618827902,0.053193007780141355,0.849145213641012,0.40679375417998265,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_2415,0.919603619634942,0.9412931434716941,0.29990504910050964,3360,840,168,42,200,0.6846741361899485,0.060429422431405685,0.7842402855507729,0.644516878389628,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_3081,0.9392725467952353,0.9408475709575523,0.2980530296569515,3360,840,168,42,200,0.7730830173128325,0.05133065478436056,0.8517231456233275,0.5870811462114278,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_6412,0.9236305162530677,0.9406341216157167,0.30641309103993525,3360,840,168,42,200,0.8214129764624315,0.04742901166969638,0.9001449604083742,0.5305657151989948,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_6851,0.9285072770817981,0.9103636126085697,0.38268711812127526,3360,840,168,42,200,0.8708508808724043,0.03452090282897094,0.921350628642824,0.4354061737765464,0.11940298507462686,0.05,0.05,False,fail_to_reject_h0,0.12978585334198572,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_8302,0.9297197300267058,0.9523076923076924,0.26858319854149393,3360,840,168,42,200,0.5462084361947447,0.06784812720055679,0.6427773994648471,0.752351312272016,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
