model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Personal_finances_1791,0.7722224304176261,0.7760448783144204,0.4590710146857299,3360,840,168,42,200,0.6698149664574616,0.042875479949437696,0.7343752335405467,0.5392184815545551,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_2519,0.8559005424928681,0.8554043839758125,0.39796013899926147,3360,840,168,42,200,0.5352619604201241,0.05898472142310967,0.6322482360925328,0.597300217068198,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_2630,0.8023628892049947,0.67100082266279,0.6626798752731944,3360,840,168,42,200,0.5447458644285779,0.05248532088757165,0.6268582853000269,0.6920495387662844,0.024875621890547265,0.05,0.05,True,reject_h0,0.030710644309317612,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_3049,0.7817186405371777,0.6455640021090429,0.6334423079030391,3360,840,168,42,200,0.6686930622666674,0.04483202565195877,0.741883178975636,0.595660563362575,0.7014925373134329,0.05,0.05,False,fail_to_reject_h0,0.7085783205186191,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_3091,0.7954932768556371,0.8039676113360323,0.4256443122582012,3360,840,168,42,200,0.6389872913444861,0.05152643133368725,0.7232484041617993,0.5381329213378124,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_4073,0.8516245100173865,0.8073110533655729,0.3648966060890862,3360,840,168,42,200,0.830383303480676,0.02754401401665436,0.8748172379654277,0.34459266982520503,0.8258706467661692,0.05,0.05,False,fail_to_reject_h0,0.8258706467661692,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_4567,0.8388745514914757,0.8402517482517482,0.32426287202074827,3360,840,168,42,200,0.8237956257835686,0.027805450892623828,0.8645850864414867,0.34454948534425744,0.3034825870646766,0.05,0.05,False,fail_to_reject_h0,0.3298723772442137,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_5188,0.795639912444934,0.7655616247501611,0.5385478522024364,3360,840,168,42,200,0.6655090173005586,0.052572063299054415,0.7545355382251805,0.6208088569801419,0.024875621890547265,0.05,0.05,True,reject_h0,0.030710644309317612,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_5418,0.7965842026825634,0.7929820170891281,0.41075466612386224,3360,840,168,42,200,0.6495950865007122,0.05586401783515035,0.7357701422557092,0.46850269828421504,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6125,0.7838733239152038,0.7929670604292621,0.38636753301543425,3360,840,168,42,200,0.6833767307268052,0.04752602897282821,0.7578431825459642,0.48491463224595505,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6235,0.8030032677680515,0.7444218780852444,0.532073410259428,3360,840,168,42,200,0.6320014784738042,0.0609916628376171,0.7320973983494363,0.5957578990520592,0.03482587064676617,0.05,0.05,True,reject_h0,0.04247057395947094,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_6567,0.8729809277136801,0.8487796113015861,0.3391131466836462,3360,840,168,42,200,0.8578296416406238,0.023954235047451776,0.89171088699979,0.34003988966471665,0.6666666666666666,0.05,0.05,False,fail_to_reject_h0,0.6802721088435373,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_8544,0.8031548026088426,0.7511098779134295,0.4791424451218982,3360,840,168,42,200,0.7633197338429355,0.03498220737074723,0.8226890614505823,0.48307252943121504,0.6467661691542289,0.05,0.05,False,fail_to_reject_h0,0.6667692465507515,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_9445,0.8590829488690749,0.8461926776130506,0.27258754338299845,3360,840,168,42,200,0.8387620497818906,0.02928657125423815,0.8862106651483166,0.2960605843007808,0.43283582089552236,0.05,0.05,False,fail_to_reject_h0,0.46046363925055567,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,Personal_finances_9558,0.8576165618074302,0.7900338983050849,0.518180656660922,3360,840,168,42,200,0.49194774695176763,0.0597275648694027,0.5835243641598886,0.6916338148206574,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_1791,0.9447296685541566,0.9200207087745083,0.2865628626597459,3360,840,168,42,200,0.7604109371913578,0.06811862612272215,0.8648347081735868,0.4012970750824188,0.009950248756218905,0.05,0.05,True,reject_h0,0.013446282102998522,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_2519,0.9670062469432217,0.9519043334832809,0.2156511710545969,3360,840,168,42,200,0.7386713627848474,0.08960248876395117,0.8759733561747499,0.3634863196272743,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_2630,0.9505635175101578,0.9557465848659976,0.2490325459965956,3360,840,168,42,200,0.5365007031207419,0.07271703779249256,0.6559640887444246,0.6443082889725511,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_3049,0.9635994022799157,0.9511506175991828,0.24600258970535982,3360,840,168,42,200,0.8274543613066728,0.05258054357707627,0.905427314252634,0.3633231344039388,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_3091,0.9633138526161995,0.9506734006734008,0.24579572032120067,3360,840,168,42,200,0.649406098737951,0.10099973067992615,0.8031584086407557,0.44360230176497917,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_4073,0.949871655177016,0.9224698594860453,0.298095815822363,3360,840,168,42,200,0.9368705674277606,0.018959594786428096,0.9644851996672018,0.2569814604872726,0.8159203980099502,0.05,0.05,False,fail_to_reject_h0,0.8325718347040308,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_4567,0.9666529444152421,0.9309043020193152,0.26084706309679606,3360,840,168,42,200,0.952857642043194,0.01689399663559825,0.9766297163646557,0.2075939493324133,0.900497512437811,0.05,0.05,False,fail_to_reject_h0,0.9095934469068797,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_5188,0.9499718793232974,0.9093389933292906,0.2950343534605822,3360,840,168,42,200,0.8547267949425092,0.04613217436693742,0.9234232560206853,0.33949982080680796,0.14427860696517414,0.05,0.05,False,fail_to_reject_h0,0.15513828705932703,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_5418,0.9658123290694437,0.960845588235294,0.1999175155612683,3360,840,168,42,200,0.861806451516376,0.05355215846455608,0.9401021711897791,0.26400146422473564,0.009950248756218905,0.05,0.05,True,reject_h0,0.013446282102998522,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6125,0.9580534410709022,0.9405836139169472,0.23033011636474995,3360,840,168,42,200,0.8493659196920896,0.04818083123457263,0.9180666114588228,0.3000405688368381,0.009950248756218905,0.05,0.05,True,reject_h0,0.013446282102998522,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6235,0.9512597247448014,0.9226928087110458,0.28027722244937886,3360,840,168,42,200,0.832330680754326,0.053439932033606044,0.9110420139703245,0.35214816183981895,0.029850746268656716,0.05,0.05,True,reject_h0,0.03614457831325301,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6567,0.968537314583489,0.933720798152285,0.2370794718383751,3360,840,168,42,200,0.9584950827477844,0.013664690385720239,0.9794841675815896,0.190579401648921,0.9552238805970149,0.05,0.05,False,fail_to_reject_h0,0.9552238805970148,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_8544,0.9667930032438277,0.9591023118314668,0.20253343505231264,3360,840,168,42,200,0.9093373632855568,0.03735873725675082,0.9645913400897799,0.24006710055617206,0.08955223880597014,0.05,0.05,False,fail_to_reject_h0,0.10062049304041588,False,fail_to_reject_h0
