model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Personal_freedom_and_autonomy_1507,0.9154263041001744,0.882210295674438,0.42538641955712575,3360,840,168,42,200,0.5257485804152964,0.06495753463200721,0.6295785327985752,0.6720816482811434,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_freedom_and_autonomy_8437,0.8761344308611511,0.8947255758198476,0.3000714092669624,3360,840,168,42,200,0.710783844685491,0.05290227420563557,0.7971995731331832,0.4206730248979842,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Personal_freedom_and_autonomy_8826,0.8784341762680564,0.8332934042929423,0.5196754367031077,3360,840,168,42,200,0.5741233743551339,0.05282731037403216,0.6545888499437721,0.7225792075192621,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_1507,0.9016216168264923,0.9128670265163517,0.356604035082587,3360,840,168,42,200,0.6399439110636873,0.05668978087933608,0.7200443166726214,0.6946487499474401,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_8437,0.9884613656026336,0.97948064660074,0.09146135142001274,3359,840,168,42,200,0.9675920848959692,0.031594587171441244,0.9955891277112207,0.09806759183325527,0.36318407960199006,0.05,0.05,False,fail_to_reject_h0,0.3783167495854063,False,fail_to_reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_freedom_and_autonomy_8826,0.9300270832970869,0.9380499783987811,0.29405865051176294,3360,840,168,42,200,0.7128128069458429,0.054466251472798606,0.7990607306911655,0.6237060919782736,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_freedom_and_autonomy_1507,0.9496245827357944,0.9111534723779622,0.3561385900712043,3360,840,168,42,200,0.5632609685956953,0.07354192643297974,0.6740214613329389,0.67294932048308,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_freedom_and_autonomy_8437,0.9303113810998914,0.8795506435133025,0.4155814994318569,3360,840,168,42,200,0.5003708472670564,0.0591366497029291,0.5831356823418214,0.7648855443657215,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Personal_freedom_and_autonomy_8826,0.9398785934229578,0.9417606864770379,0.30814099520161103,3360,840,168,42,200,0.725158414471594,0.056724638925060016,0.8060760284711564,0.6130171539773894,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_1507,0.96288191361571,0.9562901954803122,0.24593046960961995,3360,840,168,42,200,0.5781974087860546,0.0798643249344642,0.7055104730675877,0.6926170285750619,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_8437,0.943979900049426,0.9028311570504405,0.38606131566301494,3355,840,168,42,200,0.5927777308240954,0.060894333324640434,0.6821981138646502,0.7038533532891605,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Personal_freedom_and_autonomy_8826,0.9615163427240299,0.9624662210211918,0.24547018346092933,3353,840,168,42,200,0.8148804477823474,0.04568277154907257,0.8857872458448232,0.5203048676631684,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54,gpt-54,Personal_freedom_and_autonomy_1507,0.9012766934003286,0.9046105682572811,0.3720785189093362,3360,840,168,42,200,0.7754761613974414,0.042891133725134215,0.8363466730880251,0.5528519833454605,0.009950248756218905,0.05,0.05,True,reject_h0,0.013092432573972244,True,reject_h0
gpt-54,gpt-54,Personal_freedom_and_autonomy_8437,0.920997432696972,0.9001913265306123,0.34388069628343637,3360,840,168,42,200,0.7364967145182186,0.05907398256264705,0.8271272042433956,0.4887234008986161,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Personal_freedom_and_autonomy_8826,0.9346513416896693,0.9097261779411849,0.38052380974073313,3360,840,168,42,200,0.803892405660916,0.046270221775519496,0.8704321956016564,0.5341966164861851,0.014925373134328358,0.05,0.05,True,reject_h0,0.01938360147315371,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_freedom_and_autonomy_1507,0.8867993686334542,0.8744390969751924,0.43001213494914975,3359,840,168,42,200,0.8001268716568433,0.04020650002580089,0.8546095545084903,0.5112304065186519,0.01990049751243781,0.05,0.05,True,reject_h0,0.02736318407960199,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_freedom_and_autonomy_8437,0.9718590296260199,0.9898004212215424,0.07732397550747713,3349,832,168,42,200,0.9620978419855988,0.022274797909152554,0.9886954073792575,0.10648190637738651,0.04975124378109453,0.05,0.05,True,reject_h0,0.06234649537124504,False,fail_to_reject_h0
gpt-54-thinking,gpt-54-thinking,Personal_freedom_and_autonomy_8826,0.9586617470085532,0.9402421307506054,0.29604130695922604,3356,838,168,42,200,0.888213747659961,0.032625557367566727,0.9362321459258829,0.4181669821194526,0.04477611940298507,0.05,0.05,True,reject_h0,0.05756929637526652,False,fail_to_reject_h0
