model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1196,0.9006985271991881,0.9296503415871552,0.2984642726722592,3360,840,168,42,200,0.5345855787727126,0.06584124638553272,0.6478915705179752,0.5851098277722123,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1326,0.9401209266797617,0.9129176257236521,0.3808847928621731,3360,840,168,42,200,0.4141164473670652,0.05951227354998423,0.5115758836590263,0.784515152780861,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_134,0.7543532081700022,0.7175880796546441,0.46906313430648827,3360,840,168,42,200,0.6900043454779333,0.045066751386500584,0.7559170877409486,0.49359355406907524,0.2736318407960199,0.05,0.05,False,fail_to_reject_h0,0.30069433054507677,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1458,0.934114114114114,0.9602783021997575,0.25923732688085305,3360,840,168,42,200,0.46342533358953586,0.05851249511394809,0.5572454590034545,0.7291530076521191,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_1818,0.9373430930081935,0.9101178628697644,0.36029115047145904,3360,840,168,42,200,0.41168338420724465,0.061574132178679936,0.5063129800827126,0.7403639854518673,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2075,0.8333360921442858,0.8496927129060579,0.3693646331030921,3360,840,168,42,200,0.695912926991397,0.0495776191106301,0.7721534954468116,0.4612357370300513,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2161,0.9465140285732899,0.9166049879324215,0.3497133515091948,3360,840,168,42,200,0.449766164036425,0.06253333512603879,0.5557301818331258,0.7209021585371765,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2664,0.9729137681934931,0.957795655671762,0.2614143358923105,3360,840,168,42,200,0.27654530862676047,0.056914960128798237,0.37552339246774774,0.788174973190835,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_2756,0.8110196543649049,0.8540397325957244,0.45223568668069136,3360,840,168,42,200,0.5670506227132015,0.058408072248124346,0.6599779018158076,0.6614293478105051,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_politics_and_policies_3532,0.8288718443747028,0.8172457275190814,0.5066715808123414,3360,840,168,42,200,0.6040719198243751,0.0502680115162761,0.6899439409508636,0.6445289492841242,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
