model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5735,0.9712394251260766,0.9791809766787688,0.14885790947225128,3359,840,168,42,200,0.6690009703551064,0.022213756471977774,0.6964696518714769,0.4320111470856021,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Religion_and_spirituality_1357,0.9601667775538949,0.9476034195598331,0.2776745413640361,3358,840,168,42,200,0.7289313568228332,0.015732340606521997,0.7520788391688331,0.6060383430880606,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1818,0.9561209551575038,0.9299001814882033,0.29417524954934426,3359,840,168,42,200,0.6226431346415607,0.024347167750272354,0.6698013554900181,0.564605425437125,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_1196,0.9742695753798208,0.9481081081081081,0.17279054740085226,3360,840,168,42,200,0.5845648648648648,0.024568623650479276,0.6161013513513514,0.4049591916465006,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Wellbeing_of_humans_9648,0.9766890599090098,0.943125,0.12513918934600982,3360,840,168,42,200,0.31726093749999995,0.0669479302790784,0.4327499999999999,0.2497853644478969,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_3163,0.988403442814904,0.9681826434277414,0.21615838460817366,3359,840,168,42,200,0.5277973515795208,0.03543633174849177,0.5867147785039943,0.6867675260003727,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_politics_and_policies_5556,0.991649957910659,0.958361150118557,0.17499343868293152,3357,839,168,42,200,0.745198957158314,0.024357269646236003,0.7824765763484426,0.35672339960288285,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_economy_7453,0.9417086567706205,0.9583665108589282,0.25914281547719115,3358,840,168,42,200,0.7778688175833794,0.01092625241328008,0.7972118721849757,0.5623217556694704,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,United_States_economy_9971,0.9857249492080954,0.935648148148148,0.21888179661717344,3359,840,168,42,200,0.7626568287037037,0.03174371417603751,0.8087962962962962,0.370542766372844,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Global_politics_and_geopolitics_6361,0.9358544918603872,0.9481441699486813,0.12215689583971852,3360,840,168,42,200,0.7832721685165295,0.023487487453208587,0.8205036400525124,0.18993784025352894,0.004975124378109453,0.05,0.05,True,reject_h0,0.005239758653540806,True,reject_h0
