model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5735,0.9666662405944559,0.9595567764208026,0.20316464767650688,3360,840,168,42,200,0.575701121051264,0.024626947599631268,0.6131723523516092,0.517422950317939,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Religion_and_spirituality_1357,0.9266458929671364,0.9085655664687728,0.37152680586754966,3360,840,168,42,200,0.7102621279432639,0.013562263566130068,0.7302886798199989,0.6003162869009127,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1818,0.9161340884736631,0.9015047021943573,0.3732142203997953,3360,840,168,42,200,0.6388216300940439,0.015665958194294404,0.6656050156739811,0.6096567534337908,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_1196,0.9624059136158848,0.945,0.23274493609757735,3360,840,168,42,200,0.642987109375,0.020466374769003478,0.6789531249999999,0.5389173989835918,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Wellbeing_of_humans_9648,0.9509375203454936,0.8892386017989883,0.22412766314251056,3360,840,168,42,200,0.13151563948665398,0.048446636870500874,0.21384537809658577,0.48151956960055925,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_3163,0.9337811340027543,0.9432676725023396,0.2948540479936812,3360,840,168,42,200,0.7580707470726531,0.021131509477623024,0.7919843190066421,0.5710406344295472,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_5556,0.9541891528462573,0.9577729182858874,0.16178664615324112,3360,840,168,42,200,0.7744621991542726,0.01791399725915312,0.7984218360975353,0.27530500847173117,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_economy_7453,0.8767746328655236,0.8967585531856775,0.41544569287064503,3360,840,168,42,200,0.8384415333136055,0.0073588575177009966,0.8519524936832761,0.4914606204498547,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_9971,0.9722260404734632,0.946993006993007,0.18825463339083784,3360,840,168,42,200,0.7465488111888112,0.02667575887900374,0.7779468531468532,0.348539601813001,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,Global_politics_and_geopolitics_6361,0.9326947685816223,0.9398196809380328,0.2658758742570947,3360,840,168,42,200,0.683650993857006,0.02060407664163808,0.712945444919378,0.5404212146225619,0.004975124378109453,0.05,0.05,True,reject_h0,0.005182421227197346,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_politics_and_policies_3532,0.8536737490418673,0.8399298178606383,0.46615307220798363,3360,840,168,42,200,0.8380961901124347,0.004101289336432107,0.8441759566493996,0.4743518956148964,0.34328358208955223,0.05,0.05,False,fail_to_reject_h0,0.3467510930197497,False,fail_to_reject_h0
