model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5735,0.9712420394047947,0.9730181839572349,0.19141030396579553,3360,840,168,42,200,0.5645026801667659,0.03301881218299508,0.609596394091133,0.5895534768471201,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Religion_and_spirituality_1357,0.9320661157024793,0.9572843630205705,0.2696160313358462,3360,840,168,42,200,0.7614848838085959,0.01713330263796203,0.791884869889985,0.5587276699900409,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1818,0.9595689247117095,0.9427891714520098,0.2927394861177907,3360,840,168,42,200,0.5512679245283019,0.029440727415965075,0.5979130434782609,0.622668787303215,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_1196,0.9617817729350062,0.960338063069707,0.23346870299623884,3360,840,168,42,200,0.48003812796837664,0.028504628261062755,0.5262913360276114,0.6213781349077391,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_9648,0.995162752455128,0.9802389705882352,0.11593165393706568,3360,840,168,42,200,0.10282942012032087,0.03361826468072106,0.16262115641711225,0.7646571516476055,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_3163,0.9673204392985431,0.9720548302428018,0.2232928382932111,3360,840,168,42,200,0.6440433335789885,0.030668466375147203,0.6949018985368397,0.6262674966889836,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_5556,0.9716020132686799,0.95578231292517,0.2271534743130494,3357,840,168,42,200,0.7037014361300075,0.014798130095169466,0.7202834467120182,0.5060018422263602,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_economy_7453,0.9530937453048555,0.9580002503710857,0.2544342526691827,3360,840,168,42,200,0.6141078145584825,0.030316694499979216,0.6571406429767931,0.6361771343115743,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_9971,0.9843237195020801,0.9513593119798027,0.2083577781896509,3360,840,168,42,200,0.8323366413858926,0.017727227928965826,0.85459620891019,0.3136432648690899,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_6361,0.929711614780845,0.9025758117805509,0.1725432529548844,3360,840,168,42,200,0.6495349228729562,0.020416937950306382,0.6822955028514909,0.2575915346780736,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_3532,0.9497974372287019,0.9840522940515162,0.18674135872241102,3360,840,168,42,200,0.5149624198372351,0.0294869165467045,0.566099370010818,0.6063167132372703,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_3266,0.9849291497975708,0.9832444673775943,0.14556923272981268,3360,840,168,42,200,0.32826510721247565,0.04564430237131118,0.4266676699919734,0.6597021925211491,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Wellbeing_of_humans_8626,0.904283967144935,0.8398478429228737,0.11991640466933597,3360,840,168,42,200,0.5738462940184957,0.041601344273504016,0.6354380210468771,0.15678807253790958,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_2664,0.9886152158946838,0.9723142818380914,0.2050876247480171,3360,840,168,42,200,0.4213804420153627,0.028139778968745838,0.47783785879023966,0.6910231627780571,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2156,0.985717175612646,0.9645579161897316,0.2329435483473454,3360,840,168,42,200,0.47474454898238355,0.026939424732249043,0.5259778329936625,0.6369223211486076,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_politics_and_policies_477,0.9466435185185185,0.9660934141098299,0.2181171906587904,3360,840,168,42,200,0.7406906948826042,0.018138142229461952,0.7621653312487786,0.5382517086906248,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_accomplishments_1961,0.8724408003426543,0.9221584467120181,0.28429559142385724,3360,840,168,42,200,0.858250070861678,0.011534445561118784,0.8716695011337868,0.3910203743983773,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Personal_finances_6125,0.9580534410709022,0.9405836139169472,0.2303301164327463,3360,840,168,42,200,0.8419016835016834,0.011441339725673579,0.8543434343434343,0.3356366340014552,0.004975124378109453,0.05,0.05,True,reject_h0,0.005236973029588898,True,reject_h0
