model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_1337,0.9481571154005015,0.9284999658928126,0.34300738105690226,3360,840,168,42,200,0.3761607732567447,0.05864362581544407,0.4708644715268902,0.832878586447795,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_1734,0.9451792804641892,0.8608586135144014,0.17653716031911187,3360,840,168,42,200,0.6129110815528565,0.1236034140040731,0.776813320540005,0.21561566358350137,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_5034,0.8624859052835051,0.8742518028232313,0.1973787235209541,3360,840,168,42,200,0.6942126417830772,0.07528317560837543,0.8042490250988495,0.25466352338388853,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_6361,0.9273975768230465,0.9167961064512788,0.28023777278173045,3360,840,168,42,200,0.6098267195381196,0.0682243419256914,0.7173549690701259,0.5184894537033883,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_8267,0.9356776166480121,0.9203515239458531,0.34613904694125974,3360,840,168,42,200,0.533552690703493,0.06160912316790816,0.6292621259952395,0.6856315644874097,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_9052,0.9218408598907181,0.8805291005291005,0.4302932625655336,3360,840,168,42,200,0.5571814502620449,0.056834523332191605,0.6549281285876178,0.7207865765589995,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Global_politics_and_geopolitics_9636,0.896699970535451,0.8314106456182958,0.3124009153416756,3360,840,168,42,200,0.712063093330638,0.06244497563010706,0.8126297753738969,0.3165361965636895,0.01990049751243781,0.05,0.05,True,reject_h0,0.025190503180301027,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_1337,0.9941156047815068,0.9808300131646862,0.2110826138026798,3360,840,168,42,200,0.26073156185281027,0.0596173617574907,0.36995625633513385,0.8839552779615141,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_1734,0.9576178473749128,0.9609481902819885,0.1013276747200174,3360,840,168,42,200,0.7802829954133779,0.10321002099346709,0.9059353159737505,0.16698951052384153,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_5034,0.9139361098613041,0.8437924379958543,0.08223782336720538,3360,840,168,42,199,0.6372903381014555,0.10561821381197235,0.794387916432703,0.09263094383875457,0.025,0.05,0.05,True,reject_h0,0.030864197530864196,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Global_politics_and_geopolitics_6361,0.929711614780845,0.9025758117805509,0.17254325295467043,3360,840,168,42,200,0.6359666190968148,0.07204438105780922,0.738616149550155,0.2621850586494683,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
