model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,Life_and_species_3266,0.9410615808823529,0.9160588472640367,0.31052794537851786,3360,840,168,42,200,0.5619033873384938,0.07337506729796943,0.6757585605789601,0.542480881418467,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_3980,0.8800103763673419,0.8550474187405018,0.42987982933132957,3360,840,168,42,200,0.5154835986643025,0.06260237563782221,0.6212983383478757,0.6911357085352102,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_5764,0.9304246201791975,0.9059736117152386,0.2463892122674075,3360,840,168,42,200,0.507389763472169,0.08440316397505015,0.6391919763295123,0.38362776697505324,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,Life_and_species_7417,0.9719270859102753,0.9459758504508934,0.27254592363819985,3360,840,168,42,200,0.37313302808576,0.05980211001567435,0.4689380532242716,0.7263979629320167,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_3266,0.9849291497975708,0.9832444673775943,0.14556923272978944,3360,840,168,42,200,0.3192730990464898,0.06887614764213928,0.4376437505224822,0.72175682331795,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_3980,0.9683743100090335,0.9441703421295258,0.2836017843020684,3360,840,168,42,200,0.4939266881157211,0.07611461711041756,0.6218270715424712,0.7227561402984207,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_5764,0.97217373602623,0.9634847324891126,0.16005769608899675,3360,840,168,42,200,0.2962885067492594,0.07426220697075264,0.42794587498336073,0.4319697308200155,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,Life_and_species_7417,0.9865209339930906,0.9790351367910706,0.18575603101037988,3360,840,168,42,200,0.32242076998158015,0.06602116771405789,0.4382771000129179,0.7744298157926037,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_3266,0.9640185792309998,0.9658842470201886,0.1806035659903669,3360,840,168,42,200,0.5003230212869452,0.08265949961659756,0.6209484524449403,0.6071035958702338,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_3980,0.9727159527201035,0.9577449921889608,0.24710383428685698,3360,840,168,42,200,0.4350873009079581,0.06355190020955043,0.5446660617233793,0.779266786703092,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_5764,0.9695465348580876,0.9729070999646768,0.1272819137093116,3360,840,168,42,200,0.36944351355784605,0.09148912702467028,0.5181829781911392,0.4133152310714609,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,Life_and_species_7417,0.9766365488066017,0.9681845796243957,0.2088115260814794,3360,840,168,42,200,0.4290496279712885,0.06781198630186286,0.5469100523368307,0.7495972697543659,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_3266,0.9790177973559854,0.9737923855112954,0.1651748805764406,3359,840,168,42,200,0.36305577895283603,0.09214051532535418,0.5158653533138844,0.6454549924489055,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_3980,0.9892652976494635,0.9597164231662008,0.20753305669596034,3359,840,168,42,200,0.41729296443548236,0.07769194051347018,0.543697580525014,0.7206933101043834,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_5764,0.9664240506329114,0.9021892362550792,0.18234586506117903,3360,840,168,42,200,0.3698925870719876,0.10960636402244925,0.5689943705064209,0.30185173232661805,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-mini-thinking,gpt-54-mini-thinking,Life_and_species_7417,0.9856776389192632,0.9711296608529811,0.20173545088869302,3360,840,168,42,200,0.38243532180463446,0.07080669708553952,0.4922157405086395,0.7660975189759085,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54,gpt-54,Life_and_species_3266,0.955458509122208,0.9764078392458447,0.16243076972165538,3360,840,168,42,200,0.5659835812605807,0.09303356020738686,0.7120455816945174,0.554968934701728,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Life_and_species_3980,0.950698533488174,0.9424076087894637,0.2977397411215214,3360,840,168,42,200,0.4549769773645642,0.06291034033085216,0.5515752344903115,0.794275114067299,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Life_and_species_5764,0.8871900469150866,0.8453192209173069,0.3029889980217599,3360,840,168,42,200,0.6146077363270208,0.07979719571817727,0.7363607022453464,0.4637688412289376,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54,gpt-54,Life_and_species_7417,0.9645586594218427,0.9517512418242604,0.27001485451760393,3359,840,168,42,200,0.5483001414752748,0.06730405993520804,0.6494167418114001,0.7238183849745541,0.004975124378109453,0.05,0.05,True,reject_h0,0.007538067239559777,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_3266,0.98485350737286,0.9857536764705882,0.12899808242770075,3360,840,168,42,200,0.28220310632037804,0.06540135236218218,0.3883200174558752,0.6414544504675699,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_3980,0.9913690786293624,0.9625282604482914,0.22702122716293502,3359,839,168,42,200,0.3522120238815094,0.07681833185981554,0.481400399543712,0.8010631016379157,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_5764,0.9776388608814501,0.9054748323694852,0.2507726533300085,3360,840,168,42,200,0.2631650856217116,0.08699511595451843,0.40040829330636224,0.38710836952607525,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
gpt-54-thinking,gpt-54-thinking,Life_and_species_7417,0.9905933142862292,0.9765217391304348,0.18767203301311022,3357,840,168,42,200,0.3707363339386572,0.0687118272855795,0.4786287969782874,0.7609938633412214,0.004975124378109453,0.05,0.05,True,reject_h0,0.007773241206030151,True,reject_h0
