model_key,label,variation_id,train_auc,test_auc,test_logloss,n_train,n_test,n_train_pairs,n_test_pairs,null_n,null_auc_mean,null_auc_sd,null_auc_p95,null_logloss_mean,p_value_vs_null,alpha_raw_p05,alpha_bh_fdr,sig_raw_p05,decision_raw_p05,p_value_bh,sig_bh_fdr05,decision_bh_fdr05
gpt-54-nano,gpt-54-nano,United_States_economy_2156,0.9430853827878839,0.9055378295533832,0.3354059941116061,3360,840,168,42,200,0.4106621444355378,0.07134406701383927,0.5217914822258629,0.6000125992207963,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_2237,0.7949351701187237,0.7163625261279035,0.6092361467564881,3360,840,168,42,200,0.7159501373984193,0.0369719662072412,0.7757128133292641,0.6020629587260218,0.5174129353233831,0.05,0.05,False,fail_to_reject_h0,0.538971807628524,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_2241,0.8567199786977069,0.8382870107770845,0.5064061271975947,3360,840,168,42,200,0.5794654707457425,0.052860753565519135,0.6585338207833343,0.7098668112586628,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_3163,0.8565757034903345,0.8288244089337444,0.5068798949124543,3360,840,168,42,200,0.5945637482599383,0.054850537227819726,0.6786836863941554,0.6696872647021656,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_3510,0.881854140253996,0.8690880911908809,0.4256468850213085,3360,840,168,42,200,0.5696313901849659,0.062234268159722425,0.679305966206682,0.6575822202973061,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_4120,0.8388930758924299,0.7956790123456791,0.5244357309506551,3360,840,168,42,200,0.6835256581055085,0.04563830574303292,0.7628062944307316,0.6235182665689133,0.009950248756218905,0.05,0.05,True,reject_h0,0.012756729174639622,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_5955,0.7929096841674436,0.7184256559766763,0.6264772107285833,3360,840,168,42,200,0.626295826492518,0.053026455348171464,0.7214857663199548,0.6955385293711199,0.05970149253731343,0.05,0.05,False,fail_to_reject_h0,0.0710732054015636,False,fail_to_reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_8091,0.831666787231184,0.7956215931070862,0.47571093064784953,3360,840,168,42,200,0.6506890124452461,0.0487954788073601,0.7284969902901396,0.6060373900104336,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano,gpt-54-nano,United_States_economy_9971,0.8728931151287598,0.8164906830125043,0.47681306340054125,3360,840,168,42,200,0.6995071465705149,0.04759184758704952,0.7799817824101852,0.5772961090741995,0.004975124378109453,0.05,0.05,True,reject_h0,0.006909894969596462,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2156,0.9857271407794056,0.9645579161897316,0.23294354834738631,3360,840,168,42,200,0.3852548443453324,0.07260947957990384,0.5034256404409962,0.7040789238385051,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2237,0.9700246441537099,0.9607702328067069,0.20894761418480756,3360,840,168,42,200,0.7411066822992008,0.09152074667743718,0.900981538530365,0.4164068562433617,0.014925373134328358,0.05,0.05,True,reject_h0,0.01990049751243781,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_2241,0.9543517057429298,0.9569486665150168,0.2535239365068107,3360,840,168,42,200,0.7536699012901559,0.065809580473374,0.8473800290331621,0.44884527370620814,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_3163,0.9673204392985431,0.9720548302428018,0.22329283829321062,3360,840,168,42,200,0.5621228118784742,0.06789763076691523,0.6763407964541011,0.7566202617340931,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_3510,0.9376875048012321,0.9438721040345979,0.28909481541283755,3360,840,168,42,200,0.6844526836144479,0.05885300345437219,0.7766570029565595,0.6173880873746875,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_4120,0.9684054177844663,0.9386315039201711,0.27720961024660307,3360,840,168,42,200,0.8424743771000053,0.047851785115643544,0.9134573981996953,0.3783738372264547,0.024875621890547265,0.05,0.05,True,reject_h0,0.030864197530864196,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_5955,0.9598658667025043,0.9066314298169137,0.33273206998020877,3360,840,168,42,200,0.667086676516211,0.0677294830144828,0.7860368791027276,0.5596964601010287,0.004975124378109453,0.05,0.05,True,reject_h0,0.007210325185665873,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_8091,0.9736453993018872,0.9374914912189379,0.25122424106520763,3360,840,168,42,200,0.5488199377559491,0.11896159999380544,0.7576696322572777,0.6123536867165589,0.009950248756218905,0.05,0.05,True,reject_h0,0.013446282102998522,True,reject_h0
gpt-54-nano-thinking,gpt-54-nano-thinking,United_States_economy_9971,0.9843237195020801,0.9513593119798027,0.2083577781902613,3360,840,168,42,200,0.8544519382337663,0.07151123429509176,0.9549131486971162,0.2553193949101399,0.07462686567164178,0.05,0.05,False,fail_to_reject_h0,0.0857780065191285,False,fail_to_reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_2156,0.9648637248526648,0.9601284958427815,0.24019768748640313,3360,840,168,42,200,0.45446681467416056,0.07210954205550041,0.5810946506659592,0.7425189522540236,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_2237,0.9742419663702835,0.963034841773597,0.1670370168600495,3360,840,168,42,200,0.7093867723428292,0.10148808361508624,0.8706291173181187,0.34863063050783966,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_2241,0.9606840645665932,0.9309953643975052,0.26681490528299684,3360,840,168,42,200,0.690669458695359,0.0796031682929755,0.810043704589089,0.39093314714375876,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_3163,0.9337811340027543,0.9432676725023396,0.2948540479936831,3360,840,168,42,200,0.6762197846238561,0.059589906469592134,0.7767441458515141,0.6643569927953399,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
gpt-54-mini,gpt-54-mini,United_States_economy_3510,0.9073546777111411,0.9150347007489864,0.37917859537118326,3360,840,168,42,200,0.6923890812755414,0.05615301031468566,0.7819523968608135,0.6239335857573954,0.004975124378109453,0.05,0.05,True,reject_h0,0.006218905472636816,True,reject_h0
